trial,key,success,phase1_ok,phase2_ok,scan_time,sat_time,sat_wall_time,total_time,survivors,votes_best,votes_true,rank_true,num_groups,phase2_stage,phase2_step,phase2_group,phase2_group_size,phase2_group_votes,phase2_singletons_tested,phase2_prefixes_tried,recovered_key
29,0x580D7B71D8F56413,True,False,True,0.0,14.4,14.551215648651123,14.551215648651123,65192,8,2,9948,41169,sweepA,directed,13931,2,2,-1,-1,580D7B71D8F56413
30,0x43B7A3A69A8DCA03,True,False,True,0.0,1.6,1.741281509399414,1.741281509399414,65348,8,5,208,41323,sweepA,directed,182,5,5,-1,-1,43B7A3A69A8DCA03
31,0x0B1F9163CE9FF57F,True,False,True,0.0,3.3,3.4941344261169434,3.4941344261169434,65529,8,5,248,41306,sweepA,directed,251,5,5,-1,-1,0B1F9163CE9FF57F
32,0x759CDE66BACFB3D0,True,True,True,0.0,1.6,1.7918119430541992,1.7918119430541992,66039,9,9,1,41612,sweepA,directed,1,9,9,-1,-1,759CDE66BACFB3D0
33,0x1FF49B7889463E85,True,False,True,0.0,6.7,6.822009325027466,6.822009325027466,64880,7,3,2132,41224,sweepA,directed,2002,3,3,-1,-1,1FF49B7889463E85
34,0xEC1B8CA1F91E1D4C,True,False,True,0.0,1.2,1.305459976196289,1.305459976196289,65601,8,7,4,41493,sweepA,directed,3,7,7,-1,-1,EC1B8CA1F91E1D4C
35,0x142C3FE860E7A113,True,True,True,0.0,1.7,1.8322556018829346,1.8322556018829346,64981,9,9,1,41233,sweepA,directed,1,9,9,-1,-1,142C3FE860E7A113
36,0x4B0DBB418D5288F1,True,False,True,0.0,13.7,13.881658792495728,13.881658792495728,65553,7,2,11740,41351,sweepA,directed,12156,2,2,-1,-1,4B0DBB418D5288F1
37,0xA0EE89AED453DD32,True,False,True,0.0,17.4,17.50715446472168,17.50715446472168,65526,8,1,38132,41400,sweepB,singleton,36434,1,1,19074,37385,A0EE89AED453DD32
38,0xE2ACF72F9E574F7A,True,False,True,0.0,7.2,7.347180604934692,7.347180604934692,65508,7,3,2493,41366,sweepA,directed,2868,3,3,-1,-1,E2ACF72F9E574F7A
39,0x5C941CF0DC98D2C1,True,False,True,0.0,11.1,11.2378511428833,11.2378511428833,65636,7,2,15152,41430,sweepA,directed,7205,2,2,-1,-1,5C941CF0DC98D2C1
40,0x3139D32C93CD59BF,True,False,True,0.0,17.6,17.70281434059143,17.70281434059143,65529,8,1,25812,41451,sweepB,singleton,20186,1,1,2864,63362,3139D32C93CD59BF
41,0x11CE5DD2B45ED1F0,True,False,True,0.0,4.4,4.5256264209747314,4.5256264209747314,65861,7,4,1076,41534,sweepA,directed,931,4,4,-1,-1,11CE5DD2B45ED1F0
42,0xA9488D990BBB2599,True,False,True,0.0,15.8,15.900903463363647,15.900903463363647,65345,8,2,6977,41450,sweepA,directed,15690,2,2,-1,-1,A9488D990BBB2599
43,0xC5E7CE8A3A578A8E,True,False,True,0.0,8.2,8.362817287445068,8.362817287445068,65122,8,3,3331,41321,sweepA,directed,4082,3,3,-1,-1,C5E7CE8A3A578A8E
44,0xFC377A4C4A15544D,True,True,True,0.0,1.1,1.20192289352417,1.20192289352417,65818,14,14,1,41543,sweepA,directed,1,14,14,-1,-1,FC377A4C4A15544D
45,0xDAF61A26146D3F31,True,False,True,0.0,4.0,4.163476228713989,4.163476228713989,65540,8,4,487,41390,sweepA,directed,810,4,4,-1,-1,DAF61A26146D3F31
46,0xDDD1DFB23B982EF8,True,False,True,0.0,1.0,1.1737563610076904,1.1737563610076904,65526,7,6,15,41382,sweepA,directed,62,6,6,-1,-1,DDD1DFB23B982EF8
47,0x614FF3D719DB3AD0,True,False,True,0.0,3.1,3.239121198654175,3.239121198654175,65527,7,4,472,41477,sweepA,directed,576,4,4,-1,-1,614FF3D719DB3AD0
48,0x7412B29347294739,True,False,True,0.0,17.1,17.207117557525635,17.207117557525635,65299,7,1,23954,41390,sweepB,singleton,33570,1,1,16327,7936,7412B29347294739
49,0xD58842DEA2BC372F,True,False,True,0.0,1.1,1.1934003829956055,1.1934003829956055,65205,7,6,11,41353,sweepA,directed,13,6,6,-1,-1,D58842DEA2BC372F
50,0x29A3B2E95D65A441,False,False,False,0.0,17.6,17.70749020576477,17.70749020576477,65999,7,0,-1,41635,,,-1,-1,-1,-1,-1,
51,0x5AF305535EC42E08,True,True,True,0.0,3.0,3.106428623199463,3.106428623199463,64950,9,9,1,41107,sweepA,directed,1,9,9,-1,-1,5AF305535EC42E08
52,0xAB9099A435A240AE,False,False,False,0.0,17.3,17.455559253692627,17.455559253692627,65501,7,0,-1,41347,,,-1,-1,-1,-1,-1,
53,0xB3AA7EFE4458A885,True,False,True,0.0,2.3,2.498056411743164,2.498056411743164,65930,8,4,854,41592,sweepA,directed,332,4,4,-1,-1,B3AA7EFE4458A885
54,0xAEFCFAD8EFC89849,True,False,True,0.0,17.4,17.51456356048584,17.51456356048584,65459,8,1,31613,41273,sweepB,singleton,40862,1,1,23433,56676,AEFCFAD8EFC89849
55,0x12476F57A5E5A5AB,True,False,True,0.0,1.1,1.2301025390625,1.2301025390625,65779,8,6,21,41670,sweepA,directed,5,6,6,-1,-1,12476F57A5E5A5AB
56,0xA28DEFE39BF00273,True,False,True,0.0,3.8,3.9198522567749023,3.9198522567749023,65601,8,4,245,41554,sweepA,directed,739,4,4,-1,-1,A28DEFE39BF00273
57,0x88BD64072BCFBE01,True,False,True,0.0,13.9,14.023773908615112,14.023773908615112,65721,7,2,14317,41363,sweepA,directed,13007,2,2,-1,-1,88BD64072BCFBE01
58,0x3EABEDCBBAA80DD4,True,False,True,0.0,1.7,1.8852887153625488,1.8852887153625488,65464,8,6,12,41460,sweepA,directed,31,6,6,-1,-1,3EABEDCBBAA80DD4
59,0x7656AF7229D4BEEF,True,True,True,0.0,1.2,1.2851285934448242,1.2851285934448242,65732,8,8,1,41547,sweepA,directed,1,8,8,-1,-1,7656AF7229D4BEEF
60,0x451B4CF36123FDF7,True,False,True,0.0,1.6,1.7048358917236328,1.7048358917236328,65493,8,7,3,41510,sweepA,directed,2,7,7,-1,-1,451B4CF36123FDF7
61,0xECE66FA2FD5166E6,False,False,False,0.0,17.0,17.1632661819458,17.1632661819458,65321,7,0,-1,41236,,,-1,-1,-1,-1,-1,
62,0xB02B61C4A3D70628,True,False,True,0.0,9.2,9.379958868026733,9.379958868026733,65230,7,3,1359,41277,sweepA,directed,4906,3,3,-1,-1,B02B61C4A3D70628
63,0x3838B3268E944239,True,True,True,0.0,7.1,7.267788410186768,7.267788410186768,65528,18,18,1,41351,sweepA,directed,1,18,18,-1,-1,3838B3268E944239
64,0x5304317FAF42E12F,True,True,True,0.0,3.3,3.4386110305786133,3.4386110305786133,65645,8,8,1,41476,sweepA,directed,1,8,8,-1,-1,5304317FAF42E12F
65,0xC4B032CCD7C524A5,True,False,True,0.0,3.1,3.27762770652771,3.27762770652771,65690,8,4,410,41434,sweepA,directed,555,4,4,-1,-1,C4B032CCD7C524A5
66,0x0E51F30DC6A7EE39,True,False,True,0.0,3.9,4.0920679569244385,4.0920679569244385,65323,7,4,1172,41413,sweepA,directed,800,4,4,-1,-1,0E51F30DC6A7EE39
67,0xD261A7AB3AA2E4F9,True,False,True,0.0,16.9,17.059313535690308,17.059313535690308,65537,7,1,38872,41456,sweepB,singleton,23521,1,1,6145,24350,D261A7AB3AA2E4F9
68,0xCE177B4E0837B8A3,True,False,True,0.0,1.9,2.0527713298797607,2.0527713298797607,65553,8,5,206,41290,sweepA,directed,99,5,5,-1,-1,CE177B4E0837B8A3
69,0x66B2BC5B50C187FC,False,False,False,0.0,17.1,17.245585441589355,17.245585441589355,65523,7,0,-1,41495,,,-1,-1,-1,-1,-1,
70,0x10F1BC81448AAA9E,True,False,True,0.0,3.9,4.001568555831909,4.001568555831909,65061,7,4,934,41253,sweepA,directed,848,4,4,-1,-1,10F1BC81448AAA9E
71,0xE9C349E03602F8AC,True,False,True,0.0,3.0,3.1714398860931396,3.1714398860931396,65200,9,4,1151,41345,sweepA,directed,580,4,4,-1,-1,E9C349E03602F8AC
72,0x9132B63EF16287E4,True,False,True,0.0,3.6,3.7465312480926514,3.7465312480926514,65532,8,4,755,41519,sweepA,directed,637,4,4,-1,-1,9132B63EF16287E4
73,0xB7C93ACFE059A0EE,True,True,True,0.0,3.0,3.1074588298797607,3.1074588298797607,65369,9,9,1,41376,sweepA,directed,1,9,9,-1,-1,B7C93ACFE059A0EE
74,0x366EB16F508EBAD7,True,False,True,0.0,17.0,17.139979600906372,17.139979600906372,65656,7,1,35025,41498,sweepB,singleton,33731,1,1,16310,55223,366EB16F508EBAD7
75,0x7FCD9EB1A7CAD415,False,False,False,0.0,16.8,16.952284336090088,16.952284336090088,65180,7,0,-1,41264,,,-1,-1,-1,-1,-1,
76,0xE27A984D654821D0,True,False,True,0.0,1.3,1.4475531578063965,1.4475531578063965,65513,8,7,2,41413,sweepA,directed,3,7,7,-1,-1,E27A984D654821D0
77,0xA491F0B2EA1FCA65,True,False,True,0.0,17.2,17.343186855316162,17.343186855316162,65359,8,1,36431,41414,sweepB,singleton,39204,1,1,22031,8823,A491F0B2EA1FCA65
78,0x24933B83757750A9,True,False,True,0.0,1.6,1.7487239837646484,1.7487239837646484,65879,7,5,105,41585,sweepA,directed,179,5,5,-1,-1,24933B83757750A9
79,0x23BED01D43CF2FDE,True,True,True,0.0,1.3,1.441035270690918,1.441035270690918,65397,8,8,1,41387,sweepA,directed,1,8,8,-1,-1,23BED01D43CF2FDE
80,0xBEB799193F22FAF8,False,False,False,0.0,17.3,17.489675760269165,17.489675760269165,65439,8,0,-1,41447,,,-1,-1,-1,-1,-1,
81,0x89FA6A688FB5D27B,True,False,True,0.0,17.1,17.19669485092163,17.19669485092163,65751,7,1,37176,41500,sweepB,singleton,18047,1,1,657,980,89FA6A688FB5D27B
82,0xBF3C4C06434308BC,True,False,True,0.0,1.7,1.871495246887207,1.871495246887207,65910,7,6,11,41573,sweepA,directed,36,6,6,-1,-1,BF3C4C06434308BC
83,0x6DADD6C795A76D79,False,False,False,0.0,17.4,17.566957235336304,17.566957235336304,66040,7,0,-1,41650,,,-1,-1,-1,-1,-1,
84,0x956269F0E5D7B875,True,False,True,0.0,8.5,8.624460935592651,8.624460935592651,65393,7,3,4032,41544,sweepA,directed,3658,3,3,-1,-1,956269F0E5D7B875
85,0x5CABCC97663F1C97,True,False,True,0.0,3.6,3.687959909439087,3.687959909439087,65383,7,4,351,41392,sweepA,directed,618,4,4,-1,-1,5CABCC97663F1C97
86,0xFF50BDE4382567B8,True,False,True,0.0,1.3,1.4667470455169678,1.4667470455169678,65407,8,6,22,41326,sweepA,directed,22,6,6,-1,-1,FF50BDE4382567B8
87,0x2369B584FF5E9FF0,True,False,True,0.0,13.1,13.292574405670166,13.292574405670166,65672,7,2,12780,41588,sweepA,directed,11292,2,2,-1,-1,2369B584FF5E9FF0
88,0x7E570DDF827050A8,True,False,True,0.0,17.7,17.805655479431152,17.805655479431152,65681,8,1,25010,41357,sweepB,singleton,32874,1,1,15481,8450,7E570DDF827050A8
89,0xC17AF08A1745D6D8,True,False,True,0.0,1.4,1.5430536270141602,1.5430536270141602,65393,8,5,227,41294,sweepA,directed,70,5,5,-1,-1,C17AF08A1745D6D8
90,0xDC713D960C0FD195,True,False,True,0.0,2.0,2.141101360321045,2.141101360321045,65595,8,7,4,41393,sweepA,directed,4,7,7,-1,-1,DC713D960C0FD195
91,0x27209BDF1C11F735,True,False,True,0.0,3.0,3.1173694133758545,3.1173694133758545,65712,7,7,3,41455,sweepA,directed,3,7,7,-1,-1,27209BDF1C11F735
92,0x28F49481A0A04DC4,False,False,False,0.0,17.5,17.612926244735718,17.612926244735718,65412,7,0,-1,41392,,,-1,-1,-1,-1,-1,
93,0xAE340454CAC5B68C,True,False,True,0.0,4.7,4.88689112663269,4.88689112663269,65819,8,4,996,41452,sweepA,directed,1110,4,4,-1,-1,AE340454CAC5B68C
94,0x98AE43346C12ACE8,True,True,True,0.0,2.5,2.597301483154297,2.597301483154297,65525,11,11,1,41310,sweepA,directed,1,11,11,-1,-1,98AE43346C12ACE8
95,0x62801C4510435A10,True,False,True,0.0,14.0,14.163982391357422,14.163982391357422,65380,7,2,9346,41413,sweepA,directed,12955,2,2,-1,-1,62801C4510435A10
96,0x988C24C961B1CD22,False,False,False,0.0,17.2,17.35171389579773,17.35171389579773,66113,9,0,-1,41688,,,-1,-1,-1,-1,-1,
97,0x77D21E02FF01CF99,True,False,True,0.0,7.1,7.265625,7.265625,65602,7,3,4599,41411,sweepA,directed,3040,3,3,-1,-1,77D21E02FF01CF99
98,0x405CACEC877409A9,True,False,True,0.0,8.7,8.86836838722229,8.86836838722229,65837,8,3,1389,41548,sweepA,directed,3940,3,3,-1,-1,405CACEC877409A9
99,0x8DA0365BF89897B9,False,False,False,0.0,16.6,16.747182846069336,16.747182846069336,65689,8,0,-1,41517,,,-1,-1,-1,-1,-1,
100,0xF143262FDC5C0EED,False,False,False,0.0,17.2,17.349958658218384,17.349958658218384,65711,7,0,-1,41444,,,-1,-1,-1,-1,-1,
